text,label,label_name,source
ÇİFTLİKKÖYLÜ HEMŞERİLERİMİZ HER ALANDA DESTEĞİNİ SÜRDÜRÜYOREngelsiz Cafe’nin bugünki tüm hasılatı depremde etkilenen hemşerilerimiz için toplandı. Duyarlılıklarından dolayı gelen hemşerilerimize çok teşekkür ediyorum.,4,diger_ilgisiz,pseudo
Çadır ihtiyacı için aşağıdaki numarayla iletişim kurabilirsiniz.,0,yardim_talebi,pseudo
Gedik Mahallesi Tacyıldız Caddesi No:17 Yeşilyurt/MALATYA0537953858010 kişilik aile çadırları yok disardalar çok acil çadır lazım Konum atılırsa kendileri gelip alma imkanları var .,0,yardim_talebi,pseudo
İlk değil belki son da olmayacak ama bilinsin ki asla unutulmayacak bu milletin bu acısı kolay sönmeyecek onlarca insanı rezil bi halde can vermeye mahkum ettiniz umarım bir gün o enkazlar sizin mezarınız olur…,4,diger_ilgisiz,pseudo
Şu Mübarek Günde Enkaz Altından Çıkanlara ŞifaEnkaz Altında Olanlara ve Onu Kurtarmaya Çalışanlara Güç Kuvvet Hayatını Kaybedenlere ise Cennette Rahat Ettir Allahım🤲,0,yardim_talebi,pseudo
ÇOCUKLAR VAR KURTARALIM NE OLUR...,4,diger_ilgisiz,pseudo
"Genç kızlar, alabildikleri bir “şal”. Onu Yardım Toplama Merkezi’ne gelip teslim ediyorlar. Dilerim bu yüreği sevgi dolu gençler, yarın bu ülkeyi yönetir.📍 Yaraları birlikte saracağız.",3,bagis_koordinasyon,pseudo
"Paylaşıldıysa rastlamadım daha önce, burada Hatay Dörtyol mevkiine sahra hastanesi kurulmuş. Hatay Dörtyol Metroloji Limanı TCG Bayraktar Gemisi, 2. Basamak sağlık hizmeti için hasta kabulüne başladı deniliyor.",4,diger_ilgisiz,pseudo
Şehir dışından gelen yardımlar Süha Erler Lisesi üstü MERKEZ KIZILAY'a geliyor ve civar illerden gelen kıyafet ikram çorba vs. var. Kızılay merkezinin arkasındaki okulun bahçesinde bekliyorlarmış MEYVESUYU ÇUBUK KRAKER DAĞITILIYOR,3,bagis_koordinasyon,pseudo
mültecilerden sadece biz sorumlu değiliz diğer ülkeler de bu problem için bi adım atmalı artık,4,diger_ilgisiz,pseudo
Deprem bölgesinde kayıp bir çocuğa rastlamak olası. Bu adımları izleyebilirsiniz.,4,diger_ilgisiz,pseudo
"Tam yatacakken yine bi video beni hıçkıra hıçkıra ağlattı🥹gercekten günlük yaşamımı bile sağlamak istemediğim dönemdeyim ve kafamın içi sürekli'biz gördüklerimizle böyleysek,yaşayanlar napcak'korkusuyla dolu🥹",4,diger_ilgisiz,pseudo
"Yıkılan binanın sahibi baba-oğul kaçtıAdana’da yıkılan binalar arasında yer alan 14 katlı Alpargün Apartmanı'nın sahipleri yurt dışına kaçtı.Barolar binaların sorumlularına, yurt dışına çıkış yasağı konması için başvurularda bulunmuşlardı.",2,altyapi_hasari,pseudo
Rabb'im herşeye yeniden en hayırlısıyla başlamayı nasib etsin 🤲,4,diger_ilgisiz,pseudo
Aşağı Harbiye Mahallesi Sinanlı Caddesi no:35 Defne Hatay30 kişiler.Afad ulaşamamış çadırları yok dışarıda kalıyorlar+90 531 709 68 06Bu numaraya ulaşsınlar yardım edecekler rica ediyorum.,0,yardim_talebi,pseudo
🇹🇷 GEÇMİŞ OLSUN TÜRKİYE! ATABEY19 YARDIM TIRI DEPREM BÖLGESİNE YOLUNDA!G.M. Y.K. üyemiz Sn. Yalçın Tartkoy ve Bursa İl Bşk. Özgür Tutal ve Bursa İl teşkilatımıza teşekkürlerimizle.İki tır yardım ve destek malzemesi kısa zaman içinde bölgesine ulaşacaktır.,4,diger_ilgisiz,pseudo
Bunlar kim mi hırsız ipneler yapmacı o. Çocukları,4,diger_ilgisiz,pseudo
🔴 | Şanlıurfa Cumhuriyet Başsavcılığı'ndan soruşturma: Yıkılan binalarda ciddi malzeme kusuru var,2,altyapi_hasari,pseudo
"KURU GIDA-TEMİZLİK MALZEMESİ-BEBEK ÜRÜNÜ- PİŞİK KREMİ- KADIN PEDİ İHTİYACI!!! ACİL !İkitelli Mehmet Akif Mahallesi, İnönü Caddesi, No:53, Küçükçekmece/ İSTANBULlütfen rt yapın görünsün.İletişim: 05435653437",0,yardim_talebi,pseudo
"General Şükrü kanatlı mahallesi,Atatürk caddesi,Vali göbeği parkının karşısı,çağ apartmanı,ANTAKYA, merdiven boşluğunda ses var , kayıp olan vatandaşın telefon numarası +90 552 586 16 13 ismi CENGİZHAN ÜNAL",0,yardim_talebi,pseudo
TEYİTLİ BİLGİ🚨🚨 Termal kamerayla tespit edilen 3 tane can var dişhekimliği öğrencisi arkadaşımız var. Oradalar canlılar göz göre göre ölüme terk edemeyiz TÜM TV KANALLARINA SESLENİYORUZ,4,diger_ilgisiz,pseudo
"Afet inanılmaz büyük.Bölgeye giden yollar tırlar ve araçlarla dolu, iş makineleri ile dolu. Sokaklar hemen her binanın enkazı iş makineleri vinçlerle dolu. Devletimiz tüm gücüyle bölgede.",4,diger_ilgisiz,pseudo
"Acı, depremin altında kaldı....",0,yardim_talebi,pseudo
"Burası dünya , burda her şey yarım kalır .",4,diger_ilgisiz,pseudo
Haydi Decathlon çadır ihtiyacında sen de destek ver. Bir an önce barınma ihtiyacını çözelim.,0,yardim_talebi,pseudo
"Azerbaycanlı öğrencilerden haber alınamamış, kayıplar, lütfen yardımcı olun",0,yardim_talebi,pseudo
🚨Hatay Antakya st Pierre kilisesinin arka tarafı dışarıda üşüdükleri için evin içinde kalıyorlar 2 yaşlı 1 genç toplam 3 kişilik aile çadır lazım yoksa artçılarla birlikte evin içinde kalacaklar.+90 531 204 92 49Mustafa Vural,0,yardim_talebi,pseudo
Yağma yapan mandalları adalete teslim etmek varken burada video çekip şiddeti yayınlamak doğru değil,4,diger_ilgisiz,pseudo
Milyonları ağlatan bisküvi şimdi sevindirdi,4,diger_ilgisiz,pseudo
"Gökyüzündeki tüm yıldızlar, yeryüzüne ceset olarak inmekte.Okyanusa nefes olan yosunlar, karaya vurmakta.Gökkuşağında ki tüm renkler, siyah'a bürünmekte.SOĞUK TOPRAK, BİZİ ÇAĞIRMAKTA...",4,diger_ilgisiz,pseudo
KAHRAMANMARAŞ 30 kisi enkazda bebek sesi gelmis ekip yokDulkadiroglu ilcesi gunesli kocabas sitesi 7. BlokRemziye ayyildiz 05301474882,0,yardim_talebi,pseudo
Teyitli orda bulunan hocamızin bilgisi lütfen yayalım koordine edenler görür,0,yardim_talebi,pseudo
"Hepimiz gücümüz yettiği kadar paramızla, kanımızla, malımızla, dualarımızla, varlığımızla kardeşlerimizin yardımına koşalım. İyiliği, umudu, dayanışmayı yayalım. Ayrışmadan, kaostan, ötekileştirmekten kaçınalım.",4,diger_ilgisiz,pseudo
ERZAK İHTİYACI İÇİN!*OSMANİYE* Nazan Şener (Genel Müdür)0 535 543 33 73Süleyman Akgül (Daire Başkanı) 0 530 465 00 80Aydın Albak (Osmaniye il Milli Eğitim Müdürü) 0 505 402 42 44Serkan Gür (Bursa İl Milli Eğitim Müdürü)0 505 483 08 30,0,yardim_talebi,pseudo
"Maraşta böyle bir durum varmış, herkes dikkat etsin",4,diger_ilgisiz,pseudo
"Gelen yardımların böyle etrafta bırakıldığnı gördükçe deliriyorum. Düzen yok koordinasyon yok. Kıyafet çadırı yapın koyun kıyafetleri askılara ihtiyacı olan insan gibi alsın. Ayakkabı,market,yemek çadırı yapın. Gelen yardımlar direkt olarak oralara gitsin",4,diger_ilgisiz,pseudo
"Adıyaman Gölbaşı Asagiazapli köyü de yakıta ihtiyaç var mahsur kaldılar ,",4,diger_ilgisiz,pseudo
"Bazen bir olta bir matkap aküsü, ışık olur zifiri karanlığa..",4,diger_ilgisiz,pseudo
Söylenecek söz yok 🇹🇷💔😔,4,diger_ilgisiz,pseudo
"6 Şubat 2023'de meydana gelen 7.7 büyüklüğündeki deprem'de hayatını kaybeden 19.875 cana Allah'tan rahmet, sevdiklerine ve yakınlarına başsağlığı ve 79 bin yaralıya da acil şifalar diliyorum",4,diger_ilgisiz,pseudo
KESİNLİKLE ZORUNLU OLMASI ŞART BÜTÜN İLLERDE ‼️‼️🚨,4,diger_ilgisiz,pseudo
Adana Saimbeyli’de 4.8 büyüklüğünde meydana geldi. Hasarlı binalardan uzak durulmalı. Lütfen dikkat!,4,diger_ilgisiz,pseudo
Otoritenin olmadı yerde eşkiya olur!,4,diger_ilgisiz,pseudo
Esenlik Mahallesi Şehit Ahmet Sümer Caddesi Dostlar Apartmanı Hatay/AntakyaNecmettin Yıldırım ve ailesiKimlik adı : Necmittin YıldırımKendisine ulaşılamıyor haber alınamıyor. Allah rızası için gören bilen haber etsin.,1,kayip_bildirimi,pseudo
"ADANA ALPASLAN TÜRKEŞ BİLİM VE TEKNOLOJİ ÜNİVERSİTESİ -kuru bakliyat -su, kek, meyve suyu -paketli gida -ped İHTİYACI VAR iletişim 05070923541 05436167163 instagram: atuogrencikonseyi",0,yardim_talebi,gold
Normalde ambulans sesi duyunca ürkeriz birine bir şey mi oldu diye. Bu kez felakette ambulans sesi içimize su serper oldu. Yaşam var diye seviniyoruz. Allah yardımcımız olsun,4,diger_ilgisiz,pseudo
🚨SON DAKİKA🚨ACİL RT!!!!!!!!!!!KAHRAMANMARAŞ SES VAR Oğuzhan Uğur ENKAZ ALTINDALAR HATAY AFAD,0,yardim_talebi,pseudo
ŞİMDİ İLETİŞİME GEÇTİK ❗️❗️‘‘DONMAK ÜZEREYİZ 8 YAŞINDA VE 11 YAŞINDA ÇOCUKLAR VAR!! YAŞLILAR VAR HASTALAR DIŞARDA KALIYORUZ’’ DEDİLER.ÇADIR VE ISITICI LAZIMHATAY / KIRIKHAN / AYDINLI MAHALLESİ / AÇELYA SOKAK / NO:5İLETİŞİM: 05438373439,0,yardim_talebi,pseudo
"Yağma şerefsizliktir,Çürük bina yapmak şerefsizliktir.Çürük binaya onay vermek şerefsizliktir..",4,diger_ilgisiz,pseudo
Üzümlü Kaymaklığı ile Üzümlü Belediyesi bünyesinde organize edilen ve üzümlü halkının destekleri ile toplanan yardımlarımız afed bölgelerine ulaşmak için yola çıktı. Kıymetli hemşehrililerimize yardım kampanyasına olan yoğun desteklerinden dolayı şükranlarımızı sunuyoruz.,3,bagis_koordinasyon,pseudo
"Kızının elini tutan baba, cebinde bisküviyle bekleyen adam, kardeşim minik o ölebilir diyen çocuk... Nasıl sindireceğiz içim yanıyor",4,diger_ilgisiz,pseudo
"Bundan sonraki süreçte, yukarıdaki listede belirtilen yardım malzemelerinin 15 Şubat Perşembe saat 11.00 a kadar getirilmesini rica ederiz.",4,diger_ilgisiz,pseudo
Islahiye sulumagrada acil çadır ihtiyacı var yardımcı olabilirmisiniz.+905050909439,0,yardim_talebi,pseudo
Arkadaşlar deprem bölgesinde öğrencilere ulaşması adına yayar mısınız?,0,yardim_talebi,pseudo
"“ALLAHUEKBER” haykırışlarıyla daha fazla psikolojik travma oluşturuyorlar…İlerde insanlar için tetikleyici, hatırlatıcı bir kelime olacak❗️❗️❗️",4,diger_ilgisiz,pseudo
5 gündür ulaşılamadı aileme Antakya Odabaşı mahallesi Farklı Yaşam Rende sitesi akşam saatlerinde ısı aşınmış lütfen ekip yetersizliği var dediler ne olur yardım edin 5 gün oldu ulaşılamadı,0,yardim_talebi,pseudo
"TELEFONU AÇMIŞ, HALA ENKAZ ALTINDA.EKİP VE İŞ MAKİNELERİ İSTENİYOR!Adres: Atatürk Cad. Yusuf Hekim Sok. Okyay Apt. No:230 Harbiye, Defne, Antakyaİletişim: 0505 617 12 33",0,yardim_talebi,pseudo
80 yaşındaki bir dede çığlığı😢hey..insanoğlu bu acıyı duyuyor musunuz?Sizler evlerinizdir sıcak yatağınızda uyurken bu insanlar acı çekiyor peki nerdesiniz vicdanınız rahat ediyor mu?,4,diger_ilgisiz,pseudo
📌 Birlikte daha güçlüyüz❗️İl Özel İdaremize Ait İş Makineleri Deprem Bölgesinde Osmaniye İlimizde Çalışmalara Destek Oluyor.,4,diger_ilgisiz,pseudo
Fethiye icin oteller:,4,diger_ilgisiz,pseudo
"Hatay Kadın Voleybol Takımı'nın bulunduğu bina için çok acil termal ısı kamerası gerekmekte. Lütfen hala vakit varken kızlarımızı kurtaralım Adres: Cumhuriyet mahallesi, Bostan sokak, Yeşilyurt apartmanı, No:1 Antakya Spor Salonu karşısı.",0,yardim_talebi,gold
Haluk Levent ve benzerlerinin deprem çabalarında öne çıkması niye bazılarını sinirlendiriyor?,4,diger_ilgisiz,pseudo
"Ahbap o paraları toplayıp ne yapıyor diye soranlar gördüm, ben de 25 yıllık DASK, deprem vergisi ve ÖTV gelirlerinin toplanıp ne yapıldığını öğrenmek istiyorum mümkünse, teşekkürler.",4,diger_ilgisiz,pseudo
Kimmiş o belediyeler birak artik algi yapmayi insaf,4,diger_ilgisiz,pseudo
"Cumhurbaşkanı Erdoğan: ""Oturduğu bina yıkılmış ağır veya orta hasar görmüş vatandaşlarımıza hane başına 15 bin lira taşınma yardımı yapmaya başlıyoruz""",4,diger_ilgisiz,pseudo
"Telefon ile enkaz altından yardım istenmiş, arkadaşımın kuzeni.. Atatürk Mahallesi Türkeş Bulvarı KURTULUŞ APT NO.4 Merkez/Nurdağı GAZİANTEP",0,yardim_talebi,pseudo
"Öğretmen Ali Gökdoğan enkaz altında ve 100 tonluk vinç gerekiyormuş, lütfen acil yardım edin.",0,yardim_talebi,pseudo
Burası Adıyaman kimsesizliği çaresizliği görün ve daha enkaz altında daha bir sürü can var,0,yardim_talebi,pseudo
Ümit Özdağ'ın ifadesini alacak 'gel buraya' diyecek bir cumhuriyet savcısı yok mu?,4,diger_ilgisiz,pseudo
Bu yol kesenler neyin peşinde.Hesap soracak bir yetkili ….,4,diger_ilgisiz,pseudo
"FİRUZ VE SÜLEYMAN MUTLU APARTMANLARI‼️ENKAZDAN SES GELMİŞ‼️ TEYİTLİ ACİL DESTEK‼️ Bizler güzel haber alamadık, ama umarım başkaları mucize haberleri alır nolur rtleyin.",1,kayip_bildirimi,pseudo
"Nurdağı için eldiven, çocuk bezi, kadın pedi, mont, çorap gerekiyo acilen lütfen İletişim 0530 289 72 22ÇOK ACİL YARDIM LAZIM LÜTFEN GÜNCEL TEYİTLİ BİLGİ",0,yardim_talebi,pseudo
"TEKBİR SESLERİ EŞLİĞİNDE ÇIKARILDIKahramanmaraş'ta yıkılan apartmanın enkazında kalan Kazım (24) isimli vatandaş, 7,7 ve 7,6'lık iki büyük sonrası tam 109 saat sonra sağ çıkarıldı.",2,altyapi_hasari,pseudo
Otel’den Numune Alınacak,4,diger_ilgisiz,pseudo
Eliniz dert görmesin agalarım benimmmm,4,diger_ilgisiz,pseudo
Bugün Hatay’da “yağmacı” denilerek öldüresiye dövülen ve yağmacı olmadıkları ortaya çıkınca öylece ölüme terk edilen depremzede gençlerimiz…,4,diger_ilgisiz,pseudo
Takım tutar gibi Parti tutmayın diyorlar. Keşke Öyle olsa Kulüp taraftarları ve tüm kulüpler tek yumruk oldu. Siyasetiniz Patsın. Bu ülkeye Acıdan başka hiç birşey vermiyorsunuz.,4,diger_ilgisiz,pseudo
Şükürler olsun Allahım...,4,diger_ilgisiz,pseudo
"Benim ve arkadaşlarımın kalacak evleri yokken, kitaplarımız enkaz altındayken, sınavda en çok sorulacak konuları çalışmışken siz bu konuları kaldırarak sınav sistemini değiştiriyorsunuz. AZICIK ACIYIN ARTIK SINAV SİSTEMİ DEĞİŞTİRMEYİN",0,yardim_talebi,pseudo
"Suudi Arabistan, Türkiye ve Suriyedeki depremzedeler için toplam 230 milyondan riyalden fazla bağış topladı. Bu rakam 1 milyar 154 milyon lira ediyor. Teşekkürler, Allah razı olsun Saudi Arabia 🇸🇦",4,diger_ilgisiz,pseudo
"Açık adres: Mehmet Hayri Özkeçeci Spor Kompleksi (Selahattin eyyubi,sanayi nolu caddesi no:1 27080 şehitkamil/gaziantep) İsim Soyisim: Mustafa METE Kişi sayısı: 3 yetişkin, 4 çocuk İhtiyaç listesi: Çadır, gıda, su, süt, battaniye, ısıtıcı [USER] [USER]",0,yardim_talebi,gold
Yardim lazim insanlarimiza,0,yardim_talebi,pseudo
acil çadır ve battaniye lazım Allah rızası için ulaştıralım,0,yardim_talebi,pseudo
Lütfen yayın işitme engelli. Yanında bir kuşu var. Belki tanıyan biri çıkar.,0,yardim_talebi,pseudo
Cumhuriyet mahallesi naz caddesi no:81 Elbistan/Kahramanmaraş Yatalak hastaları var erzak su bez ısınma sorunları var lütfen ihtiyaçları ulaştırabilecek bir kişi gidebilirmi05521253640- Ali haydar,0,yardim_talebi,pseudo
Bizim güzel insanlarımız enkaz altındayken herkes canıyla uğraşırken şerefsizlik peşinde olanlara gereken cezayıda veririz. Burası Türkiye adi p…ç kuruları siz kimin ülkesinde hırsızlık yapıp yol kesiyorsunuz. !!!,0,yardim_talebi,pseudo
HATAY ÇOK ACİL LÜTFEN YAYALIM,0,yardim_talebi,pseudo
"~~~Nasılsın diye sorma ÜLKEM gibiyim işteBir yanım acı, bir yanım gözyaşı 😢",4,diger_ilgisiz,pseudo
Birlikte Güçlüyüz Şu çocukların masumluğu güzelliği..,4,diger_ilgisiz,pseudo
"Deprem, yeryüzünde toplamda yaklaşık 3-4 metrelik bir yatay kaymaya neden olmuş. Asrın felaketi bu.",4,diger_ilgisiz,pseudo
"ENKAZ ALTINDALAR. ASMA KİLİT VE ELEKTRİKLİ TESTERE LAZIM ACİL!!! Akevler mahallesi, akevler 4.sokak ıraz apartmanı no:9 antakya (merve-ada-haydar muslaroğlu) 100 saati geçti!",0,yardim_talebi,pseudo
"🚨 Şu an enkaz altından, 15 yaşında bir kız çocuğu canlı olarak çıkarılıyor. Bilinci açık.",0,yardim_talebi,pseudo
😥👏Millet olmanın anlamı..,4,diger_ilgisiz,pseudo
"Enkazdan çıkarılan kadınların çekilmemesi gerektiğini düşünüyorum çekiliyorsa dahi en azından bu derece yayılmaması gerek çünkü çıkan bir çok kadın enkaz altında dahi vücudunu vs kapatmaya çalışıyor demek ki örtülü, kaç videoda gördüm bunu kadın videolarını yaymayalım",0,yardim_talebi,pseudo
Malatya Akçadağ Bölüklü Köyü Hüseyinoba SokakÇok acil çadır ihtiyacı var.,0,yardim_talebi,pseudo
Enerji bakanı elektrik faturası 3 ay ertelenecek diye açıklama yapmışLan olum adamların evleri yıkıldı kafalarını sokacak bir duvarları yok birde dalga geçer gibi ertelenecek diyorsunuz. İnsan değilsinizSen nereye fatura göndereceksin,4,diger_ilgisiz,pseudo
Yardım çağrısı!!!,4,diger_ilgisiz,pseudo
"Vereceksen sen ver mevlam kulların acıtıyor. Sosyal medyada banka dekontlarını görmekten, bölgesinde lüks araçlarıyla gezip video çekenleri görmekten utandım",4,diger_ilgisiz,pseudo
Hala ses var . ekip yönlendirilmesi lazım. depremzede : irem kaptanadres : atatürk caddesi 18.sokak yurtcanlar apartmanı merkez/antakya hataydepremzedenin yakını ablası idil kaptan : 0538 642 06 57SES VAAARRRR,0,yardim_talebi,pseudo
1 ay sonra süreç orta seviyeye geçtiğinde milletin yanında gibi görünen şovmenler sıcak yuvalarına çekilince o bölgede DEVLET ve MİLLET başbaşa kalacak. Yaralar sarılacak. Şehirler yeni baştan inşa edilecek. Bizim sakin ve çelik iradeli olmamız lazım. Allah var Allah yâr!,4,diger_ilgisiz,pseudo
Hatay'dan Kütahya gelmek isteyen varsa 2 minibüs gelecektir.Biri bu gece digeri ise yarin dönecektir iletisim numaralarini birakiyorum çevrenizde varsa ulastirabilirsiniz.0507 428 56 590507 955 40 29,0,yardim_talebi,pseudo
ESENLİK MAH. ALBAY KEMAL BOZKURT CADDESİ UFUK APT. HATAY/ANTAKYA FİLİZ KEL VE 3 KİŞİ YÜKSEK BİNAYA YETİŞECEK KEPÇE LAZIM,0,yardim_talebi,pseudo
Sakaryaya gelip gözlük ihtiyacı olan depremzedeler ihtiyaçlarını ücretsiz bir şekilde karşılaşabilirler! Lütfen yayalım,0,yardim_talebi,pseudo
Acil gönderilmesi gerekenlerden biri,4,diger_ilgisiz,pseudo
Bize gelen yardım kolilerinden çıktı.Bu memleketin küçüğü de yiğit. ❣️,3,bagis_koordinasyon,pseudo
"Madenci abiler, kardeşler, babalar... Bu ülkeye hakkınız herkesten çok geçti. Bir ömür kömür çıkardınız. İhmal edildiniz, kadere terk edildiniz, göçük altında kaldınız... ama ne zaman ihtiyac olsa koşup gittiniz! Hakkınız ödenmez!",0,yardim_talebi,pseudo
Müteahhitler ayağını denk alsın.,4,diger_ilgisiz,pseudo
"Kardeşim biz nelerimiz olduğunu biliyoruz;iş makinemiz var,hiltimiz var, termal kamera var,ekipmanımız var,uçak, gemi,otobüs var.Ama biz yönetemediniz,hantal ve plansızsınız diyoruz. Türkiye’de yok ettiğiniz sivil toplum örgütleri ve sosyal gruplar reaksiyon gösterdiler!!",4,diger_ilgisiz,pseudo
1 saat önce sesleri geliyormuş lütfen yardım edin Hatay Antakya Ekinci mah. Güneş CAD. İbrahim elif apartmanıİNAYET HATAYVİLDAN HATAYESRA HATAYZEYNEP HATAYGÜLCAN AKTEPE HAYRİYE AKTEPE,0,yardim_talebi,pseudo
"İBB İtfaiye Arama Kurtarma ekipleri, Hatay’da can kurtarmaya devam ediyor. 8 yaşındaki Tanem ve babası Cem 101’inci saatte arama kurtarma ekipleri tarafından kurtarıldı.",4,diger_ilgisiz,pseudo
Yardım TIR’larının önünü kesenler .YAĞMACILARA GÖZ AÇTIRMAK YOK.Bölgede asker ve polisimiz gerekeni yapıyor.BÖLGE EMİN ELLERDE,4,diger_ilgisiz,pseudo
Malatya Doğanşehir 'de bulunan arkadaşım İbrahim Akar'a ulaşamıyorum.Deprem olduğu günden beri inşallah iyisindir kardeşim.Adana ve Hatay da bulunan devrelerinde ulaşamıyorum umarım hepiniz iyisinizdir🙏🙏Dualarım Sizinle 🙏,1,kayip_bildirimi,pseudo
AFAD'ın kendisi felaket Adıyaman'da AFAD'ın canlı yok dediği binadan Çekya'dan gelen arama-kurtarma ekibi iki kişiyi canlı olarak enkazdan çıkardı. v/,4,diger_ilgisiz,pseudo
Çadır ihtiyacı için irtibat numaraları;Tiyatrocu Sinan Akdoğan'ın paylaşımıdır.,0,yardim_talebi,pseudo
"Ve insanlar Ah, benim insanlarım Yalanla besliyorlar sizi Halbuki açsınız Etle,ekmekle beslenmeğe muhtaçsınız Ve beyaz bir sofrada bir kere bile yemek yemeden doyasıya Göçüp gidersiniz bu her dalı yemiş dolu dünyadan Nazım Hikmet Aysun Kayacı Deprem #faizkararı Tuğrul #Dolar15TL",4,diger_ilgisiz,gold
