text,label,label_name,source
🔴ELBİSTAN ACİLİYET🔴EKSKAVATÖR / PALETLİ KEPÇE LAZIMMİNİMUM 400LÜK 500LÜK Elbistan Yunus Emre Mah Oğuzhan Cad Merkez ApartmanıEmir Erem Çelebi0541 250 4625,0,yardim_talebi,pseudo
"Depremin şiddetine göre bedava internet veriyoruz diyorsunuz , 7.7 büyüklüğündeki deprem için 1 GB internet vermişsiniz ilk gün. Bu nasıl bir sistem dalga mı geçiyorsunuz..",4,diger_ilgisiz,pseudo
"Birini enkaz altından çıkarmaya ""Mucize"" diyorsak, o insanı enkazın altında bırakmaya ne denmesi gerekiyor?",0,yardim_talebi,pseudo
"Polis ve jandarma ekiplerini tebrik ediyorum; tırın yolunu kesen, telefoncuda ekmek arayan aç köpekleri etkisiz hala getirdikleri için👏🏻",4,diger_ilgisiz,pseudo
0544 409 0004Ekip yok kimse yok. Kendi ailesini bekliyor. Acil Ses geliyorEmek Mah. Cumhuriyet Cad. 29.Sok. Bülbül Apt. HatayEnkazın Başındakı Kişi Adı ve Numarası : 05444090004 / 0544 694 5354,0,yardim_talebi,pseudo
"Elimizden geldiğince mazot, çocuklara kıyafet gönderdik, gitmek istedik gerek yok kalabalık dediler. Ama yağmalama yapan sureyelileri dövmekten yorulduk adam lazım derlerse marşa basar şimdi çıkarım çanakkaleden.",0,yardim_talebi,pseudo
Bakın sahaya indiğimde gördüklerimi dile getireyim. Çünkü bu durum ciddi yetkililere sesleniyorumSuriyeliler bi kamyonet dolusu soba almış haddinden fazla lütfen daha dikkatli olalım. Bir çok aile üşüyor çadırı yok sobası yok sizden tek ricam önüne geçin,4,diger_ilgisiz,pseudo
LÜTFEN YAYALIM...Deprem zedelerin afad gidip kayıt yaptırması gerekiyor. Depremzede olduğunu devlet bu şekilde bilcekmiş. Eger afad kaydı yoksa hiçbir haktan yararlanamıyor.,0,yardim_talebi,pseudo
İZMİRDE KALICAK DEPREMZEDELER İÇİN EVİMİZ VAR LÜTFEN YAYALIM İHTİYACI OLAN BİRÇOK AİLEYE ULAŞALIM🙏,0,yardim_talebi,pseudo
"ACİLPazarcık İğdeli Köyü’den şeker hastası Fatma Sabaz’ın insüline ihtiyacı var,Sanofin 3 mg’lık insülin enfeksiyon iğnesi,gri başlıklıİletişim için Memis Sabaz0 5326337928Lütfen kopyala yapıştır yayar mısınız🙏",0,yardim_talebi,pseudo
Ayni binada Sevil Cırık ve iki çocuğu da enkaz altinda 5.gun yorgunluk ve susuzluktan insanlarin sesleri cikmiyor olabilir terketmeyin birakmayin şoka girmiş olabilirler ses veren insanlar var biirakmayin nolur haber alan bilgi versin çildiricaz,0,yardim_talebi,pseudo
"Yahu yeter artık duyun şu insanları Köylere hiç uğranmamış köylere acil müdahale lazim İmdat,havar,acil yeter daha nasıl duyuracağız sesimizi.",0,yardim_talebi,pseudo
Nerde lan drone’lu bilmem neyli kapsama alanı arttıran cihazlarınız??? Hatay’a Elbistan’a ulaşırken can çekişiyoruz hala??????!!!??,4,diger_ilgisiz,pseudo
Taze cerrahi asistanı olarak gecenin 3'ünden bildiriyorum; İLK TEK BAŞIMA TUTTUĞUM GECE NÖBETİME KOLİK BİR AT VE SEZARYEN GELDİ,4,diger_ilgisiz,gold
Sen nerdesin? Fotoğrafın enkazlar ortasında öylece sahipsiz kaldı. Adıyaman Besni ve köyleri yardım bekliyor.,0,yardim_talebi,pseudo
ANKARA AHMET TANER KIŞLALI SPOR SALONU öncelikli olarak gıda ihtiyacı varmış yardım götürebilecekler için sabaha kadar açık,0,yardim_talebi,gold
HALA UMUT VAR❤️Biz buradayız!-Hatay,4,diger_ilgisiz,pseudo
"Arkadaşlar , arkadaşımızın yaşadığını ses duyulduğunu söyleyenler var hala umut olabilir yardım edelim: Kayabaşı mahallesi gazi demircioğlu caddesi atabey apartmanı dulkadiroğlu kahramanmaraş",0,yardim_talebi,pseudo
RÖNESANS REZİDANS ANTAKYA. ENKAZ ALTINDA. ZEYNA ASLAN.,0,yardim_talebi,pseudo
kızlar şöyle 1 bilgi geldi yayalım depremzedelere ulaşması için,4,diger_ilgisiz,pseudo
Antep Nurdağı ve İslahiye'ye acil olarak 2 adet tekerlekli sandalye ve yaşlı hasta bezi lazım.Lütfen yayalım.,0,yardim_talebi,pseudo
LUTFEN YARDİM EDİN 5 GUNDUR ENKAZ ALTİNDALAR,0,yardim_talebi,pseudo
Cuma’nın yüzü suyu hürmeti hatrına Allah’ım sen yardım et enkaz altından daha güzel haberler gelsin canlarımız hala yaşıyor olsun. Ne olur Allah’ım mucizelerine ihtiyacımız var,0,yardim_talebi,pseudo
"Katar’da bu gece beş televizyon, ortak yayınla Türkiye için yardım kampanyası başlatacak.",3,bagis_koordinasyon,pseudo
🐙Depremin korkunç boyutunun tarlalarda oluşturduğu yarıklar..,4,diger_ilgisiz,pseudo
Valencia ve ailesi Zorlu Center annesinde bulunduğu diş hekimine geldiklerinde tanıştım. Harika bir yüreği var. Hiç şaşırmadım çünkü bu ülkeyi çok seviyor. Harikasın,4,diger_ilgisiz,pseudo
Fatih Mahallesi / Orman Sokak 1/ No:8 / Kahramanmaraş/ÇağlayanceritOsman Gümbürdek 05388343504,0,yardim_talebi,pseudo
bölgesindeki vatandaşlar Suriyeli bir yağmacı grubun ateş ettiklerini ekiplerden acil yardım beklediklerini söylüyor,0,yardim_talebi,pseudo
📌 Depremin 116. saatinde enkaz altından bir kedi kurtarıldı.,0,yardim_talebi,pseudo
Arkadaşlarımız çorba ve süt dağıtımına başladı. İhtiyacı olanları yönlendirebilirizAdıyaman Gölbaşı Otogarİletişim Abdurrahman KAV0541 487 62 05,4,diger_ilgisiz,pseudo
"Gaziantep enkazdan 94 saat sonra kurtarılan A.Korkut idrarını içip annesinin yetişdirdiği çüçekleri yiyerek hayatta kaldığını belirterek,enkaz altında uyumamak için cep telefonu alarmını 25 dk ya kurdum elindeki tahta parçasıyla tavana vurarak duyurdum dedi.",0,yardim_talebi,pseudo
Önce Akpartilileri kurtarıyorlar diyen Ümit Özdağ'ın yaptığına ne dersiniz?,4,diger_ilgisiz,pseudo
Acil çadır gerekli!,0,yardim_talebi,pseudo
"Bizleri yıkıntı altında kalmaktan, yüksekten düşmekten, yangından, taşkından, depremden ve her türlü afetten, gazabından koru. Enkaz altında kalanların yardımcısı ol ve onlara güç, yaşam ver. Enkazda çalışanlara dikkat, kuvvet ver.",0,yardim_talebi,pseudo
"söküldüğünde neler olabileceğini,Bunu böyle uzatır götürebilirim ama inanın ne halim var ne dermanım. Rahat zamanda her şeyi konuşuruz ama giden gitti, biten bitti. Artık mesleğimizin sorumluluğunu bilelim. Kendini bilmez, düzenbaz, karaktersiz birçok müteahhite +++",4,diger_ilgisiz,pseudo
Umut varsa gelecek vardır...,4,diger_ilgisiz,pseudo
🔴 Kahramanmaraş'ta enkaz altında kalan 16 yaşındaki Kamil 119 saat sonra kurtarıldı.,0,yardim_talebi,pseudo
"Adıyaman Ve Hatay acil olarak tuvalet malzemesi,konteynırı,hijyen ve ped ihtiyacı,gözlük ihtiyacı duyduğunu söylüyor",4,diger_ilgisiz,pseudo
Hatay Kırıkhan Balarmudu Bektaşli köyleriNE ÇADIR LAZIM,0,yardim_talebi,pseudo
Gölcük Depremi. Enkaz altından çıkan ve kimliği belirlenemeyen bebeğinden yaşlısına herkes kireçlenerek toplu mezarlara gömüldü. Kahramanmaraş Depremi. Yine aynı görüntüler olacak. 24 senede hiçbir şey değişmedi.,0,yardim_talebi,pseudo
"İnşaat Mühendisleri Odası ve Mimarlar Odası , sağlam kalıyor.???????Benciller",4,diger_ilgisiz,pseudo
Teyitli‼️‼️Hatay Serinyol Ulusu Sokak acil Çadır ihtiyacı ‼️‼️‼️ +90 544 510 00 59,0,yardim_talebi,pseudo
Ninemiz hala enkaz altında bari bir mezarı olsunHüsniye Güzelyurt Cumhuriyet mah bostan sokak mehmet yigit apt antakya,0,yardim_talebi,pseudo
Diyar galeria avm otoparkında hala sesler geliyormuş Allah rızası için hizlandirsinlar seferber olsunlar,4,diger_ilgisiz,pseudo
LÜTFEN GEREKLİ YERLERE ULAŞTIRIP ÖĞRENCİLERİ TÜRKİYE’ye GETİRELİM,4,diger_ilgisiz,pseudo
‼️Hatay eski stadyumda Güneşten elektrik üretimi sağlanmış. Şarj edebileceğiniz her şeyi götürebilirsiniz.‼️,4,diger_ilgisiz,pseudo
"Dünya bankası 1,78 milyar dolar, Abd 85 milyon dolar gönderecekmiş. Ahbap’ın ibanını vermek isteyen bir ben değilimdir sanırım…..",3,bagis_koordinasyon,pseudo
"Ülkeme yapmaya gelen tüm Ülkelere Yarın onların başına bir gelse olarak desteğimi sunarım, Ülke olarak dünde yardım gönderdik, yarında Ancak Ülkelerin ya onlar mı bize saldıracak diyerek onlara güvenecek kadar saf değilim.",0,yardim_talebi,pseudo
"🚨Sakarya'da 800 eşyalı daire Dernek numarasını da veriyoruz diğer hatlar çok yoğun oluyor kesin teyitlidir arkadaşlar 📞Dernek numarası: 0533 253 22 02Instagram sayfası :sakikad54""❗️Öncelik hamile ve yaşlılara veriliyormuş",0,yardim_talebi,pseudo
"🚨ACİL🚨ENKAZ ALTINDA SÜREKLİ SES GELİYOR AMA YARDIM YOK!Ürgen Paşa Mahallesi, Ayşe Fitnat Hanım Caddesi, No:120 Antakya / Hatay (Asfur Pastanesi)",0,yardim_talebi,pseudo
"Çamlıca mahallesi santral caddesi çamlık apartmanı Islahiye/Gaziantep arkadaşımız Rabia Uygun. Bulunduğu enkaz için delici, kesici alet ihtiyacı var lütfen yardım edin ACİİİLLL !!",0,yardim_talebi,pseudo
"Sabah 7 den beri açız, şu durumda söylemeye utanıyorum diye gözlerime ağlayan işçi kardeşim, enkaz altında yeğenini bekleyen amcanın “iç kızım için ısınsın” diye elime tutuşturduğu çay.. Ne güzel yürekli insanlarsınız siz…",0,yardim_talebi,pseudo
Bölgedeki ihtiyaç sahiplerine önemle duyurulur.,4,diger_ilgisiz,pseudo
ACİL ÇAĞRI !Gaziantep’ in Şehitkamil ilçesine bağlı Atalar Köyü’nde çoğu yer çamur. Çocuklar soğukta zorluk çekiyor. Acil çadır ihtiyacı var.İletişim için;Süleyman Kaşıkçıoğlu+90 (507) 514 15 87,0,yardim_talebi,pseudo
"Mustafa Varank'ın yorgunluğunu, uykusuzluğunu izlemekten anlatılanları düzgün dinleyemedim , Allah sizden razı olsun Allah sizlere güç kuvvet versin",4,diger_ilgisiz,pseudo
".....Enkazların altında bir can kurtaran tüm emekçilere minnet borçluyuz. teşekkürler, teşekkürler, teşekkürler. sağolun varolun 🖒",4,diger_ilgisiz,pseudo
🔴 dayanışması devam ediyor: İzmir’den yola çıkan TIR’lar Hatay’a ulaştı: Türkiye Komünist…,4,diger_ilgisiz,pseudo
Ya bu insanlar enkaz altındakileri mı kurtarsın yoksa yağmalama yapan şerefsizlerle mi uğraşsın,0,yardim_talebi,pseudo
"Sıradan bir olmadığı kesin...,",4,diger_ilgisiz,pseudo
Benim anlamadığım bölgesine ohal ilan edenler neden akaryakıt ve diğer temel ihtiyaçlara resmî olarak indirim yapmıyorlar halka destek olmak için,4,diger_ilgisiz,pseudo
ACİLLL7 aylık hamile kadınBebek hareketleri yokAraç yok yakıt yokKöyden çıkamıyorAcil yardım gerekli!?!?05344640092/Hatay Altınözü Sarıbük köyü,0,yardim_talebi,pseudo
Yer: KAHRAMANMARAŞ KAZANDERE-GOKSUNBüyüklük: 4.7Derinlik: 4.9 kmTarih: 10 Şubat 2023Saat: 20:00Detaylar:,4,diger_ilgisiz,pseudo
10 Şubat Ankara’dan Çıkış Yapan 300 Araç11 Şubat Tarihinde Ankara’ya Dönüş Yapacaktır!Tüm Detaylar Konumları twit Olarak Paylaşıp profilime sabitledim .,4,diger_ilgisiz,pseudo
Ekinci mahallesi şehit bilgin sokak atilla eren apartmanı Antakya/HatayEnkazdan ses geliyor. Hala canlı olarak çıkanlar da var ama profesyonel bir ekip yok. Termal kamera ile kontrol edilmedi. Acil profesyonel ekip ve termal kamera ihtiyacı var. İletişim: 05052381069,0,yardim_talebi,pseudo
+971 56 678 0035⁩ Şimdi teyitli geldi “Hatay merkez valilik onune 4 kamyon cadir indi hemen yonlendirebilirsiniz acil ihtiyaci olanlari”,4,diger_ilgisiz,pseudo
bu şiddetin büyüklüğünü tahmin etmem için Bana sorulsaydı valla cehaletimden en az 10. 12. derdim heralde..,4,diger_ilgisiz,pseudo
"Şaka ediyor desem, şaka değil! Ciddiye alsam, maskaralık gibi görünüyor!",4,diger_ilgisiz,pseudo
Nefes almaktan uyumaktan yemekten içmekten utanıyorum😥,4,diger_ilgisiz,pseudo
Bari 'nin iddiasını çürüten 🤔Hatipoğlu’na kulak verin.❗,4,diger_ilgisiz,pseudo
LÜTFEN YAYALIM LÜTFEN‼️‼️ *COK ACİL* Ayşe mehmet Polat Sitesi Gaziantep şehitkamilA blok Aslan bebek Sesi geliyor hala ağlıyor 10 Şubat 00.04Nilüfer hanım: 05424460027TEYİT EDİLDİ1.30,0,yardim_talebi,pseudo
Biz ic mimar olmak icin sinava girip 5 yil egitim aliyoruz adamlar hic bir egitimi olmadan bina dikiyor imza veren mimar diplomasini kiralatiyor işin ne olduğundan haberi yok. Denetim yapanlar desen malum en son belediyeyede rusveti verince buyrun size mezar…,4,diger_ilgisiz,pseudo
Lütfen Yardım Çok acil komşumuzun çocuğuna ulaşamıyoruz. Antakya’da enkazdan kurtarılıp Konya’ya getirildiği söyleniyor. Ablam bütün hastahanelere baktı ama bulamıyor. Aşağıda bilgileri var. Kardeşimizin ailesi vefat etmiş. Kuzenleri tedirgin ulaşamıyorlar. 🙏,1,kayip_bildirimi,pseudo
"YAKINIM AYŞE EKMEKÇİ’Yİ BULAMIYORUZ. BİLGİSİ OLAN YA DA NEREDEN NASIL ULAŞABİLİR, NASIL BİLGİ ALABİLİRİZ???",4,diger_ilgisiz,pseudo
"Alman arama kurtarma ekibi, enkazın altında kalan kızı Türkce sakinleştirmeye çalışıyor👏🏻❤️",0,yardim_talebi,pseudo
"İyiki iyi insanlar var. Fenerbahceli olarak gurur duydum. Gün birlik olmak vakti. ""O'cu Bu'cu,A partili B partili,falan sanatçı filan takımın futbolcusu""demeden hepberaber saracağız yaralarımızı 🤍🇹🇷",4,diger_ilgisiz,pseudo
"Cumhuriyet Mahallesi Karaoğlanoğlu Caddesi No:8 Saray Apartmanı (belediye binası arkası) Nejla Mimaroğlu, Sezgin Durbal, Sultan Durbal, Eylül Durbal, İlayda Durbal, Miraç Durbal BİNA ÇÖKMÜŞ ANCAK HALEN SES ALINIYOR ACİL YARDIM LAZIM HATAY COK ACİL YARDIM GEREKİYOR",0,yardim_talebi,pseudo
‼️‼️ ACİL LÜTFEN HERKES PAYLAŞA BİLİR Mİ?‼️ARKADAŞIMIZ ŞİMDİ MESAJ ATTI‼️BU İNSANLAR KİME GÜVENECEK? BASKIN NE YA? ZATEN BU İNSANLAR ENKAZ ALTINDAN ÇIKMIŞ DEPREM GİBİ BÜYÜK ACI YAŞAMIŞLAR BÖYLE İNSANLIK BÖYLE VİCDANSIZLIK İNANAMIYORUM LÜTFEN DİKKATE ALALIM,0,yardim_talebi,pseudo
"Turkcell in CEO su Cüneyt Özdemir’e cikmis, Turkcell soyle iyi boyle iyi bıdı bıdı bıdı… Ya Turkcell in merkezindesin, once kendi internetini duzelt sen tırtıl ❗️ Ahbap",4,diger_ilgisiz,pseudo
"Arkadaşlar, bir arkadaşımın yakını kayıp durumu hakkında bilgi arıyoruz. O bölgede olan, gören duyan tanıyanlar lütfen bilgi versin.",4,diger_ilgisiz,pseudo
Her zaman ve her şartta arayacağız Şeyma 😡😡😡,4,diger_ilgisiz,pseudo
HD'nin hazırladığı 2021 HAK İHLALLERİ RAPORU: ▪️Cezaevlerinde 57 insan öldü ▪️Kötü muamele ve işkenceye uğrayanların sayısı 1114 ▪️Şu an 326.243 tutuklu var. Kapasite 288.798 ▪️Tutukluların 12.995'i kadın. 2.447'si ÇOCUK #deprem AdaletinKelepçesini Çözün #osmaniye,4,diger_ilgisiz,gold
tarafından kurulan 2 Aşevinin konum bilgisini yaymanızı ve insanları bilgilendirmenizi rica edeceğiz . 1. Hatay / Kırıkhan Aşevi - Kırıkhan Gençlik Merkezi Binası2. Malatya/Akçadağ Aşevi- Akçadağ Gençlik ve Kültür Merkezi,4,diger_ilgisiz,pseudo
"AGCASAR-NURHAK (KAHRAMANMARAS) 10.02.2023, 17:12:11 TSİBüyüklük: 3.1Derinlik: 9.7 km",4,diger_ilgisiz,pseudo
"Tümyad ilk gün ilk saatlerden itibaren deprem bölgelerine yardım gönderme derdindeyken,Bu karışıklıkta alakasız bir konudan Tümyad Başkanını gözaltına alıp birde kelepçe takmışlar.Şeytan bile böyle bir kötülüğü böyle bir dönemde planlamaz!!",0,yardim_talebi,pseudo
"Atatürk Bulvarı, Namık Kemal Caddesi, Özdemir Apartmanı, Kat 2, No:2 Islahiye/ Gaziantep İletişim: 05398633932Kardelen Rabia - Enkaz altında vince ihtiyaç var baya kişi enkaz altında",0,yardim_talebi,pseudo
TahaDuymaza AfadEkibiTaha Duymaz ve ailesini kurtarın yardım edin.,0,yardim_talebi,pseudo
SES GELİYOR TEYİTLİ!!!Akrabalarımız hâlâ göçük altındalar 4 gün oldu nolur biraz daha destek. Enkazdan sesler geliyor. İbrahimli/Atatürk mahallesi Ayşe Mehmet Polat sitesi Gaziantep,4,diger_ilgisiz,pseudo
!!! ÖNLEM !! Gece uyumadan Herkes baş ucunda su ve gıda kumpanyası (Ekmek peynir zeytin vs.) bulundurması gerek bence telefonlarınızın sarjalarını kontrol edip Dua Edelim Hep birlikte,4,diger_ilgisiz,pseudo
Enkaz altında o kadar çocuk çıktı birinin ağladığını görmedim.. Enkazdan kurtulanların çoğu şimdi ahirete yönelmeye çalışıyor kimisi artık hep namazlarımı kılacam diyor Şerde hayr yaratanda Allahü tealadır.,0,yardim_talebi,pseudo
Kahramanmaraş’ta yaşanan deprem faciasının ardından Tevekkelli köyünde gözle görülen fay hattındaki kırık kilometrelerce uzadı.,4,diger_ilgisiz,pseudo
"Deprem şehirlerinde bundan sonra ki günlerde asayişi sağlamak için askeri birliklerinde uzun namlulu silahlarla hem enkazların ,hemde yolların ve halkın güvenliği açısından hızlı bir şekilde takviye edilmesi elzemdir.",4,diger_ilgisiz,pseudo
*ACİL YARDIM..!!!* Arkadaşlar hataydan arkadaşımla konuştum depremden dolayi köylerdeler ve yardim gitmemis suya kiyafete ve yiyeceklere ihtiyaclari var Hatay Altınözü karbeyaz köyü iletişim: 5054172392 merve bayraktar *TEYİTLİDİR..!!!!* #deprem #hatay,0,yardim_talebi,gold
Deprem bölgesini gezerek fitne tohumları saçan denen hain Provakotör derhal tutuklanmalıdır !!!,4,diger_ilgisiz,pseudo
Çocukları için cebinde bisküvi saklayan ve günlerce o bisküviden yemiyen bir amca vardı. Çok merak ediyordum az önce izledim eşini ve küçük oğlunu kaybetmiş ve iki çocuğu hala enkaz altında.. nefes alamıyorum şuan..kalbim dayanmıyor,0,yardim_talebi,pseudo
BAŞKA BİR ARKADAŞIMDAN DAHA TEYİTLİ BİLGİ!! LÜTFEN YAYALIM!! 🙏,0,yardim_talebi,pseudo
Soba ihtiyacı için bu numarayı arayınız,0,yardim_talebi,pseudo
"‼️MARAŞ ÖNEMLİ İHTİYAÇ‼️ 1.ağızdan bilgi. Yardım merkezinden 4-5 saat uzaktalar, mazotları yok.İhtiyaç: Yiyecek, erzak, çadır!Yer: Türkoğlu Ridaniye sok, Şekeroba mahallesi, KahramanmaraşFurkan’ın teli: 05466780402",0,yardim_talebi,pseudo
KahramanMaraşa çadır desteği acil arkadaşım orda yardım için ve insanların sokakta yada mecburiyetten evde kaldığını söylüyor lütfen yayalım,0,yardim_talebi,pseudo
sen böyle a$ bi rezilsin iste!,4,diger_ilgisiz,pseudo
K.maraş/ekinözü/kabaktepe köyüİHTİYAÇLAR:POWERBANKISITICIYORGANKIŞLIK KIYAFETDEPREMZEDE ARKADAŞIN TELEFON NUMARASI: 0545 395 87 95YAYALIM‼️,0,yardim_talebi,pseudo
Evet belki zor olabilir şartlar gereği ama tüm bu bölgelerinde ekip arabaları gezse şu rezil yağmacılara engel olabilirler.Olay olduğunda zaten geliyorlar.Çağırmaya gerek kalmadan dolaşmaları mümkün olsa keşke.. Hırsız arsız uğursuzlara karşı tedbir şart.,4,diger_ilgisiz,pseudo
+905363509978: Arkadaşlar elimizde Batmanda 500 üstü daire var 🙏🏻 ulaşım için yardımcı olunacak eğer varsa çevrenizde depremzedeler nolur yayalim iletişime geçsinler benimle,0,yardim_talebi,pseudo
Kahramanmaraş/Dulkadiroğlu Hayrullah Mahallesi 33018 Sk Gül apartman bina yıkılmış aileye ulaşamıyoruz enkaz altında 2 çoçuk var biri 2 aylık diğeri 2 yaşında Baba Halil GökAnne Ümmü GökHüma Gök 2 yaşındaHira Gök 2 aylık.,1,kayip_bildirimi,pseudo
Lütfen paylaşalım!!,0,yardim_talebi,pseudo
MARAŞ GÖKSUN ALIÇLIBUCAK KÖYÜ AKRABALARIMIZ BİZE ULAŞTI HALA HİÇBİR ÇADIR ULAŞMAMIŞ İNSANLAR SOĞUKTA ÇARESİZCE BEKLİYOR LÜTFEN YARDIM GÖNDERİN.,0,yardim_talebi,pseudo
israil'in günlerdir çıkardığı zorluklara rağmen Filistin arama-kurtarma ekibi Türkiye'ye gelip deprem bölgesine ulaştı.,4,diger_ilgisiz,pseudo
İçimiz kan ağlıyor ülkece elimizden gelen herseyi yapıyoruz yapacağız birbirimize sahip çıkacağız yaralarımızı birlikte saracağiz kardeşiz caniz biriz birbirimize merhametli olacağız gün birlik olma günü gün dayanışma günüdür.,4,diger_ilgisiz,pseudo
Hatay Toprakhisar köyü ACİL Çocuk kıyafetleri Battaniye Çadır Su Yemek Hiçbir şeyleri yokmuş Acil yardım gerekiyor [USER] [USER] [USER],0,yardim_talebi,gold
Kahramanmaraş'ta4 gün ardından bölgesinden ayrılıyoruz rabbim kalan ekiplere güç kuvvet versin,4,diger_ilgisiz,pseudo
Yaralarımızı birlikte saracağız 🙏,4,diger_ilgisiz,pseudo
Ordu valiliği duyuru yaptı. Tır lazım Tır ı olan varsa mazotunu koyup. Konteyner ev gönderecekler.,3,bagis_koordinasyon,pseudo
"TEYİTLİKahramanmaraş Pazarcık’ta yaşıyor; Mehmet Emin Arıkolu Mahallesi, 1. Cadde Su deposunun altındalar, erzak, kömür ve Çadır ihtiyaclari var soğukta kalmışlar.Kendi : 0 (543) 616 42 47Abi: +90 (545) 662 44 76Baba: +90 (545) 801 81 47",0,yardim_talebi,pseudo
