text,label,label_name,source
"AHBAP Derneği'nin Kahramanmaraş deposu açıldı, malzeme kabul ediyor, gönüllü çağrısı yapıldı.",3,bagis_koordinasyon,synthetic
"Osmaniye'de elektrik şebekesi hasarlı, tüm ilçede karanlık. AYEDAŞ ekipleri sahada.",2,altyapi_hasari,synthetic
"Arkadaşlar arkadasimin bulunduğu yere yardimlarin bir kismi ulaşmış ama hala eksikler cok fazla. Adrese acil bir şekilde eksiklerin ulaşabilmesi için lütfen yardımcı olalım, elimizden geldigi kadar paylasip yayalim. Teyitli bilgidir...",0,yardim_talebi,pseudo
Daha çok uzman ekip lazım enkazlarda çok koordinasyon ve ekipman eksikliği yaşanıyor yetkililerin duyması lazım!!,4,diger_ilgisiz,pseudo
🚨AİLE YAŞIYOR HEPSİ SES VERİYOR ÇOK ACİL EKİP LAZIM🚨📍Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMAN📞Dilan Polat: 05441387444,0,yardim_talebi,pseudo
"Adıyaman Kahta'de doğalgaz hattı patladı, bölge tahliye ediliyor.",2,altyapi_hasari,synthetic
"Malatya'de tünel hasar görmüş, geçici olarak kapatıldı. Yetkililer çalışma yapıyor.",2,altyapi_hasari,synthetic
lütfen yayalım!!,0,yardim_talebi,pseudo
YÜDAK ve çalışanları depremin yaralarını sarabilmek için tüm güçleriyle çalışıyorlar.,4,diger_ilgisiz,pseudo
"Pazarcık'a çok sayıda odun sobasi lazım, çadırlar kurulmuş soba yok. Lütfen soba gönderin",0,yardim_talebi,pseudo
Bu ülkenin hakim ve savcıları paraları nerde diye soranlari hapse attı,4,diger_ilgisiz,pseudo
"Arkadaşlar Ankara'ya gelen ya da gelecek olan depremzedeler için kalacak yer imkanı sunabilecek bir tanıdık var.Aşağıdaki görseli lütfen paylaşıp, yayalım. İllaki ihtiyaç sahipleri çıkacaktır.❗️TEYİTLİDİR",0,yardim_talebi,pseudo
"İYİ Parti Lideri Meral Akşener: “Bütün hataların, kusurların tek sorumlusu Erdoğan’dır.”",4,diger_ilgisiz,pseudo
104. saatte umutları artıran mucize! 14 yaşındaki Ahmet enkazdan sağ olarak çıkarıldı.,4,diger_ilgisiz,pseudo
adıyaman’da yardım bekleyen varsa lütfen ulaşın.,4,diger_ilgisiz,pseudo
Her DaimBir’iz Beraber’iz ☪︎,4,diger_ilgisiz,pseudo
allah rızası için rt yapın lütfen,4,diger_ilgisiz,pseudo
Alevi Sünni diye ayrıldık. Fenerbahçe Galatasaray diye ayrıldık. Muhafazakar Laik diye ayrıldık. X Parti Y Parti diye ayrıldık. Bu ayrışma yetmezmiş gibi;AHBAP ve AFAD destekçileri diye ayrıldık. Ne mutlu bize (!),4,diger_ilgisiz,pseudo
Giresun arama kurtarma ekipleri iki çocuğu göçük altından sağ olarak çıkardı,4,diger_ilgisiz,pseudo
Her şeyin pahalılığı yetmezmiş gibi depremden dolayı fiyatlar uçmuş cidden dünya malı gözünüzü bürümüş. Nasıl olur da o kafayı yastığa rahat koyuyorsunuz. Ama ilahi adalet elbet birgün yerini bulacaktır.,4,diger_ilgisiz,pseudo
ÇOK ACİL!Antakya Serinyol’da aralarında engelli ve çocuk olan 19 kişi için çadır ve battaniye gerekli.Serinyol’daki MKÜ kampüsünden alınacak.İletişim Sebla Yoğun: 0531 620 57 35,0,yardim_talebi,pseudo
Malatya Isıtıcı ve battaniye ihtiyacı var. ACİLL lütfen bana ulaşın.,0,yardim_talebi,pseudo
Bağışlarınız için Ahbap Derneği'nin tüm hesap bilgileri sosyal medya hesaplarında.,3,bagis_koordinasyon,synthetic
Misafirlerin isim numara yaş ve cinsiyet olarak kayıt altına aldık.İhtiyaç duydukları konuda Bilgiler ve çizelgeleri hazırladık.Kimlere nelerin verildiği ile ilgili notu düştük. Gibi önlemler ile israfın ve adil bir şekilde dağılımı sağlamaya çalıştık.,4,diger_ilgisiz,pseudo
Depremde hayatını kaybeden Elazığlı uzman çavuş ve karısı son yolculuğuna uğurlandı,4,diger_ilgisiz,pseudo
Kayıp Çocuklar için : 183Enkaz Bildirimi için : 112Erzak Yardımı için : 168Hastalar Hangi Hastanede Öğrenmek İçin : 184’üARAYALIM.,4,diger_ilgisiz,pseudo
"Bağış yapmak istediniz diyelim.Dürüst insanlar dururken, hırsızlara bağış yapar mıydınız?",3,bagis_koordinasyon,pseudo
LÜTFEN YARDIM EDİN,0,yardim_talebi,pseudo
"Teyitli bilgidir.Adıyaman Tut Yaylımlı ve Boyundere köylerine yardım ulaşmamış gıdaya öncelik ihtiyaç varmış, iletişim numarası +90 552 350 79 53 Lütfen yayalım 🙏🏻",0,yardim_talebi,pseudo
Süt Anne aranıyor,4,diger_ilgisiz,pseudo
Derdimiz var sanıyoruz en küçük şeyleri kafamıza takıp olmadık şeylere isyan eder gibi konuşuyoruz Bu acı nasıl unutulur bu yara nasıl sarılır bilmiyorum Allah güç kuvvet sabır versin inşallah tüm depremzede kardeşlerimize 😔,4,diger_ilgisiz,pseudo
"Enkazdan kurtarılan yaşlı kadın ""yavrularım"" diyerek kurtarma ekibine sarıldı",4,diger_ilgisiz,pseudo
"Özür ve düzeltmeAvusturyalı arama kurtarma ekibinin çalışmasında AFAD'ın bölgede olmadığına dair haberin doğru olmadığı; ekibin kurtarmaya dair bilgi verdiği anlaşılmıştır. Çeviri kontrolünü yapamadan, acele ile girilen bu tweet için okurlarımızdan özür dileriz.",4,diger_ilgisiz,pseudo
Ülkenin 20 yıllık yağmalanması ne olacak?,4,diger_ilgisiz,pseudo
YAREN VE ANNESİ YEŞİM SAĞ VE ENKAZ ALTINDALAR. EKİPLER GİDİYORMUŞ ACİL EKİP!Akevler Mahallesi 4.Akevler Sokak Behzetoğlu Apartmanı No:11 ANTAKYA/HATAY+90 532 347 51 45 Erdem Behzetoğlu+90 507 247 75 63 Emine Dalkesen,0,yardim_talebi,pseudo
serinin devamını bekliyoruz,4,diger_ilgisiz,pseudo
"Diyarbakır merkezde internet altyapısı çöktü, fiber kablolar hasarlı, onarım sürüyor.",2,altyapi_hasari,synthetic
"MYK Gündem: Başbakanlık, Adıyaman’daki İsias Otel enkazında KKTC kafilesinden 4 öğrencinin daha cansız bedenine ulaşıldığını ve kayıp sayısının 16'ya yükseldiğini açıkladı. Kimlikler paylaşılmadı.",4,diger_ilgisiz,pseudo
umarım Taha Duymaz en kısa sürede canlı bir şekilde çıkarılır da herkesin onu ne kadar çok sevdiğini görür,4,diger_ilgisiz,pseudo
"Çinli bir arama kurtarma ekibi, enkaz altında kalan hamile bir kadını kurtardı Teşekkürler kahramanlar! ❤️",0,yardim_talebi,pseudo
Ulan karaktersiz şerefsiz bulunnn şuuu pisliğiiiiii!!!!,4,diger_ilgisiz,pseudo
"Diyarbakır Kayapınar'de baz istasyonu çöktü, şebeke yok, iletişim sağlanamıyor.",2,altyapi_hasari,synthetic
Hırsızlık yaparken yakalanan köpek. Ellerine sağlık,4,diger_ilgisiz,pseudo
"Rabbimiz! Bize katından rahmet gönder ve bize içinde bulunduğumuz durumdan bir çıkış yolu göster!(Kehf, suresi, 18/10)",4,diger_ilgisiz,pseudo
"Afetlerde koordineli olarak en hızlı asker hareket edebilir. Askerin olmadığı afetlerde eksik, yetersiz, düzensiz, iletişimsiz, daha da önemlisi geç kalınır. Türk askeri Türkiye’nin sigortasıdır.",4,diger_ilgisiz,pseudo
"Bir zamanlar inşaattan rant elde edenler, düzgün bir hukuk ve düzgün bir denetim yapılırsa muhtemelen bir çoğu , taksiren insan öldürmek ve öldürmeye teşebbüsten o rant enkazının altında kalır.",0,yardim_talebi,pseudo
"‼️‼️‼️‼️‼️Elbistandan 5 kişilik aile 4 ÇOCUK var Tokata gelmek için araç bulamıyorlar lütfen yardımcı olmaya çalışalım, İletişim için 05432858399 Bünyamin Bal 05352355443 Mustafa Bal",0,yardim_talebi,pseudo
"Akrabamız Murat Şimşek Şanlıurfa Karaköprü Bahçelievler Mh. 12. Sokak No:41 adresinde ikamet ediyordu. Halen ulaşamıyoruz, durumu bilen var mı?",1,kayip_bildirimi,synthetic
Maraş göksün esen köy acil çadır ve gıda ihtiyaçları var teyitli dün kayseriye gelen bir depremzede bugün yardım için tekrar geri döndü hiç bir yardım ulaşmamış 0533 508 5259 benim numaram bana ulaşılırsa ben yardımcı olurum iletilmesi için iletişim için bütün köy aynı durumda,0,yardim_talebi,gold
"MALATYA- ARKADAŞLAR ÇOK ACİL. 2 gündür YEMEK YEMEMİŞLER ÇOK KOTÜ durumdalar. Köye ulaşılması gerek Bebek mama, kuru gıda vs iletilmesi gerek. MALATYA AKÇADAĞU GÜZYURDU KOYÜ İBRAHİM DİLGİN 05378274986",0,yardim_talebi,gold
Deprem bölgesinde olan bu kansız şerefsiz yağmacılara karşı mücadelede ben de gönüllüyüm,4,diger_ilgisiz,pseudo
SAKARYA'DA YARDIM TOPLAMA ALANLARINDA KOORDİNE SIKINTISI VARMIŞ SAKARYA'DA OLUP YARDIMCI OLANLAR AŞAĞIDAKİ BAĞLANTIYA TIKLAYARAK WHATSAPP GRUBUNA GİREBİLİR🚨⚠️SAKARYA'DA OLANLAR⚠️🚨 GRUP LİNK:,3,bagis_koordinasyon,pseudo
Hatay / GöksunEski yem fabrikasıAfad toplanma alani yanıHer turlu yardim malzemesi icin gidilebilir,4,diger_ilgisiz,pseudo
yardım kampanyamıza olan ilgi giderek artıyor. Avrupa'dan da insanlar bu kampanyaya destek vermeye başladı.Haydi aşkadaslar!Halkımıza yardım edelim👇,3,bagis_koordinasyon,pseudo
"Hatay'ın Altınözü ilçesi Tokaçlı köyünde yaşayan yakın arkadaşım bir ihtiyaç listesi paylaştı. Topladığım yardımı nasıl ulaştırabilirim? Bu konuda fikri, önerisi veya bilgisi olan varmı?",1,kayip_bildirimi,pseudo
Devteyşti mahallesi 9612.sokak no:10 haliliye/Şanlıurfa İhtiyaç yardımı gerekiyor . Özellikle çocuklar için lütfen yardımcı olalım.,0,yardim_talebi,pseudo
Bursa'da depremzedelere battaniye gönderme vaadiyle insanları dolandırdı Haberi oku---&gt;,0,yardim_talebi,pseudo
Emeğinize sağlık canlar...,4,diger_ilgisiz,pseudo
Sadece şu video bile kitap yazılır.Kent komple yıkılmış … Hava buz gibi…Akın akın gönüller ve yardımlar geliyor… tozdan dumandan nefes alınmıyor… Bir yanda umutlu bekleyiş öte yanda ölüm… #,4,diger_ilgisiz,pseudo
"Diyarbakır Bağlar'de doğalgaz hattı patladı, bölge tahliye ediliyor.",2,altyapi_hasari,synthetic
🚨TEYİTLİ🚨KÜÇÜK BİR KIZIN ENKAZ ALTINDAN SESİ GELİYOR!Kahramanmaraş Onikişubat Ebrar Sitesi Z Blok,0,yardim_talebi,pseudo
Hazırlıklara başladık. İhtiyaç listesini tamamlayıp Pazar yola çıkmayı düşünüyoruz. Adıyaman dan başlamak üzere ulaştırabildiğimiz her şeyi depremzedelere ulaştıracağız. Rotasız Elçiler ve Talo Fitness Club yollara düşüp elimizden geleni yapacağız.Bize şans dileyin.,4,diger_ilgisiz,pseudo
"Selma Korkmaz dün gece evden çıkmış, ailesi haber alamıyor. Gaziantep Nurdağı Mimar Sinan Mh. 1845. Sokak No:24 bölgesinde aranıyor. 0542 665 70 17",1,kayip_bildirimi,synthetic
"TEYİTLİ ‼️‼️ 19:10 SES VAR ! Torunlar ApartmanıBedii Sabuncu Ortaokulu YanıAlevler mahallesi / HATAYOkul Tarafı 3. KatNurcan Uyanık,Mahmut Uyanık,Ziya Eryılmaz",0,yardim_talebi,pseudo
"- Antakya Defne’deki Dostluk Parkı dayanışma ve koordinasyon alanına çadır, battaniye ve temizlik ürünlerine ihtiyacımız var. Yarından sonra yağmur başlayacak. Erzakların ve ailelerin güvende kalacağı ortam hazırlanması gerekiyor. BU DUYURUYU LÜTFEN YAYALIM.",0,yardim_talebi,pseudo
Teyitlidir ACİLTelbizoğlu apt Hayrullah mahallesi Kuddusi baba bulvarı 12 âubat kahraman maraş MADO saglık ocagı karsısı 05438571453,0,yardim_talebi,pseudo
Geylani medresesi Adıyaman burada 150 kişi var çocuklar çıplak nerdeyse mont ayakkabı hiç bişey yok bugün yemek getirdim 60 Kişilik paylaşarak yediler bize ısıtıcı battaniye kuru bakliyat çay şeker ve çocuk elbisesi 05538692327 irtibat,0,yardim_talebi,pseudo
Kan bağışı kampanyası: Gaziantep'de Kızılay merkezleri 24 saat açık. Acil kan ihtiyacı var.,3,bagis_koordinasyon,synthetic
"Bir halta yaramayan, yaralı parmağa işemeyen insanların canla, başla, samimiyetle çalışan insanlara çemkirdikleri, iftira ettikleri bir ülke..",4,diger_ilgisiz,pseudo
"Şu an Gaziantep Şahinbey'de su ve doğalgaz kesintisi var, evler ısıtılamıyor.",2,altyapi_hasari,synthetic
Kimse habersiz izinsiz araçlarla yardım göndermesin arkadaşlar lütfen. İstiyoruz ki elimizden gelenin daha fazlasını yapalım ama karışıklığa sebebiyet veriyor. O yüzden izin çıktıktan sonra yardımlarınızı teslim ediniz.,0,yardim_talebi,pseudo
"ACİL ACİL ACİL ‼️‼️‼️Hatay İskenderun Sarıseki mah trafik ışıklarının oradaki gübre fabrikasının karşısında Sarıseki Lokantası 10 kişiyiz 3 aile su,erzak yardımı gelmediNuran Akarİletişim 0546 598 66 12",0,yardim_talebi,pseudo
"Teyit edilmiş bilgidir. Araştırılmalı, iletişim kurulmalı. ÇOK ACİL Haluk Levent Mehmet Akif Ersoy SES VAR Oğuzhan İstemiyoruz Yazıklar",0,yardim_talebi,pseudo
GAZİANTEP ! ACİL ÇADIR LAZIM KONAH MH. ÜNİVERSİTE BLV.İPEKÇİ ABDURRAHMAN CD.27070 ŞAHİNBEY0543 519 61 00,0,yardim_talebi,pseudo
"Genel Müdür Yardımcılarımız Ahmet Aldemir, Taner Beyoğlu ve Daire Başkanımız Ahmet Özekmekçi, hasar gören kütüphanelerimizi tespit ve sıkıntı yaşayan personelimizle dayanışma için dün ve bugün Osmaniye, Hatay ve Kahramanmaraş'ta...",4,diger_ilgisiz,pseudo
"🔴 | Antalya Büyükşehir Belediyesi İtfaiyesi ekipleri, depremin 90’ıncı saatinde Hatay'da enkaz altından 10 yaşındaki Hilal Sağlam adlı kız çocuğunu sağ çıkardı.",0,yardim_talebi,pseudo
Kahramanmaraş merkezli depremin ardından Hatay 600 Evler Sitesinde çöken apartmanlardaki arama kurtarma çalışmalarında Hikmet Yiğitbaş 101. saatte sağ çıkarıldı 🤲🤲,2,altyapi_hasari,pseudo
YENİ GELDİ ACİL ACİLAllahini seven yardim etsin enkaz altinda kaldimmBacagimi hissetmiyorum Telefonum cekmiyorElbistan kahramanmaras can sokakAllahini seven yardim etsinKollarimi acamiyorum lutfenElbistan ceyhan mahallesi can sokak No 18Aybüke Dal,0,yardim_talebi,pseudo
Bahçelievler Atatürk bulvarı 935. Sok. İmam hatip kız meslek lisesi karşısı coşkun market üstü Zümrüt apartmanı Adıyaman/Merkez,4,diger_ilgisiz,pseudo
Yaşam haklarını ellerinden alamazsınız,4,diger_ilgisiz,pseudo
"Tolga Akçay hala enkaz altında. Abisiyle görüşüldü, SES GELİYOR. Mustafa Kemal mahallesi 544.sokak sarıgül sitesi melek hatun apt. No:8 İskenderun/ Hatay Mehmet Ali Akçay: 05302319717Lütfen acil etkileşim yapalım yetkililer görsün . Yağmacı İğrenç Oğuzhan Uğur",0,yardim_talebi,pseudo
"Zeynep Akın, Minez Akın, Deren Akın Hatay/Antakya Rönesans Rezidans'ta öğretmenim ve kızları hala enkaz altındalar. Enkaz altından hala birçok kişinin sesi geliyor. Ekip yetersiz ekipman yetersiz. 100. saatteler vakit azalıyor lütfen yardım edin",0,yardim_talebi,pseudo
5 gündür bilindiği halde bir insan göçük altından cikartilamiyor ! Yonetemiyorsunuz istifa Edin!,4,diger_ilgisiz,pseudo
"Yüzbinlerle insanın enkaz altındayken, 36 saat boyunca binaların %1 müdahale edilebilmişken yardım yaparken alışık olduğumuz sıcak ve güvenli yaşamlarımız üzerinden ne kadar empati kurabiliriz sorusu akla geliyor?Aç olana tatlı ikram etmeye benziyor bu konteyner işi de.",0,yardim_talebi,pseudo
Arkadaşlar aldığım bilgilere göre deprem bölgesine hijyen pedi ve ısınma yardımı gerekiyor. Yardımsever arkadaşlar ulaşabilir.,4,diger_ilgisiz,pseudo
ANTALYA MUCİZELER YARATIYOR!Antalya Yaşam Hastanesi Ekibi 107. Saatte 2 aylık bebeği enkaz altından sağ çıkardı.,0,yardim_talebi,pseudo
Nusaybinde boş ev mevcut il dışından gelen mağdur arkadaşları ağırlıyabiliriz,4,diger_ilgisiz,pseudo
Arkadaşımdan hala haber alamıyorum. Yalvarıyorum yardım edin. Ayşenur ve Berat İPEKÇİ KARAPINAR MAH. 2714 SK. Dış Kapı No:1B İç Kapı No:7 MERKEZ ADIYAMAN,1,kayip_bildirimi,pseudo
"AHBAP Derneği'nin Hatay deposu açıldı, malzeme kabul ediyor, gönüllü çağrısı yapıldı.",3,bagis_koordinasyon,synthetic
"7’den 77’ye tek yürek olduk, kenetlendik!İlçemizden yüklenen yardım kamyonumuz Afad koordinasyonunda Adıyaman’a ulaştı.Benim güzel kalpli Gülyalım,teşekkürler 🙏",4,diger_ilgisiz,pseudo
"KAHRAMANMARAŞENKAZDA SES VAR!!!ACİL!! Hayrullah Mah, Kutdusibaba Bulvarı, Telbisoğlu Apartmanı ,Kat:2 ,No:6 İLETİŞİM NUMARASI: 0532 567 8465",0,yardim_talebi,pseudo
🔴 | Oksijen'in duygu sömürücü manşetine yazarları bile tepki gösterdi: Özür dileyin,4,diger_ilgisiz,pseudo
Yaa Ahmet Hakan sen sunucu olma yaa. Senin kafa gitmis. Papagan gibi muhabir be derse onu soyleme ya. Cok samimiyetsizsin. Adıyaman Deprem Haber,4,diger_ilgisiz,pseudo
"TEYİTLİ BİLGİDİR❗❗ARKADAŞLAR LÜTFEN YARDIM EDİN ARKADAŞIM VE AİLESİ HALA İÇERDE, OLAY YERİ ÇALIŞMA DURDU DİYOR, NE OLUR EKİP GÖNDERİNADRES: EKİNCİ MAHALLESİ ŞEHİT BİLGİN SOKAK ATİLLA EREN APT. HATAY/ANTAKYA",0,yardim_talebi,pseudo
"LÜTFEN PAYLAŞIN LÜTFENAkevler mahallesi, Fahri Korutürk cad, Mehmet Göktaş apt, no:1 Antakya/Hatay. Burcu Sezin Durel enkaz altında. 0541 786 40 47",0,yardim_talebi,pseudo
🔴 | Gaziantep'in Şehitkamil ilçesindeki 5 katlı Gölgeler Apartmanı'nın yıkılmasının ardından enkaz altında kalanlardan biri olan 17 yaşındaki Adnan Muhammet Korkut 94 saat sonra enkazdan sağ olarak yürüyerek çıkartıldı.,0,yardim_talebi,pseudo
Teyitli bilgi Kahramanmaraş Dulkadiroğlu İsmet Paşa Mahallesi Azerbaycan Bulvarı No 17 Buğra Kaan Yaşar enkaz altında,0,yardim_talebi,pseudo
Hesap Sorar Bu Devlet Bu MilletAma Öyle Ama Böyle,4,diger_ilgisiz,pseudo
"Kahramanmaraş / Afşine ACİL gıda,ilaç,ısıtıcı,battaniye ve yatak ihtiyaçları var. Özellikle ısıtıcı ihtiyaçları var çünkü afşinde hava şuan çok soğuk. Bölgede afad çalışıyor fakat koordinasyon sorunu var ve yardımlar ulaşamıyor. LÜTFEN ACİL DESTEK 0539 204 4682 Eren Erkan",0,yardim_talebi,gold
"konu hakkında bir geridönüş yapılmadı destek hesabı yalnızca mesajı görüldüde bırakıyor, bırakmayacağım peşini -11de yolda bırakılan herkes için.",4,diger_ilgisiz,pseudo
Deprem bölgesinde başta Suriye’liler ve kanı bozuk insanımız yağma yaparken .Migros’un deprem bölgesi için 30 tl düşürdüğü battaniyelerden 5 er 10 ar alıp evine götüreninde onlardan farkı yok .. #,4,diger_ilgisiz,pseudo
Yetmez bu hainleri boş yıkılmak üzere olan evlere sokun gerisini enkaz altında kalmak neymiş anlasınlar.... Ahmet Nur Çebi,0,yardim_talebi,pseudo
"Kriz zamanı herkes aynı desteği veremeyebilir.Lütfen durmadan felaket manzarası izleyip ümitsizliğin,suçluluğun,öfkenin büyümesine,sizi ele geçirmesine izin vermeyin.Depremzedeler için de kendiniz ve yakınlarınız için de izleme değil eyleme geçin.Okuyun,konuşun,plânlayın",4,diger_ilgisiz,pseudo
Vurun bu amk çocuklarını millet canı derdinde bu namussuzlar onların mallarına göz koymuş gözlerini oyun ellerini kırın,4,diger_ilgisiz,pseudo
Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış.Hepsi yaşıyorlarmış. Teyitli,0,yardim_talebi,pseudo
6 kişilik bir aile(4 ü çocuk) dışarda kalmışlar. Altlarında giyecek ayakkabıları bile yokmuş. Denizli’ye getirtebilecek bir araç ve gıda kıyafet gerekiyor.Ömer Cinli Fevzi çakmak mah. İnönü cad. No:69 Hatay/ Kumlu +90 (546) 715 20 42,0,yardim_talebi,pseudo
Kan bağışı kampanyası: Kahramanmaraş'de Kızılay merkezleri 24 saat açık. Acil kan ihtiyacı var.,3,bagis_koordinasyon,synthetic
"Depremzede hayvanlar için THY şartları kaldırmış. Hayvan dostlarıyla bölgeden ayrılmayı bekleyenler var.Lütfen yayalım.Instagram bağlantısını da bırakıyorum, Barınak Meleğine oradan ulaşın lütfen.",0,yardim_talebi,pseudo
"Akın IG ♥ ÖNEMLİ ❗️Sinema/Film sektörü çalışanları Hatay-Antakya bölgesinde. Çok sayıda jeneratör, karavan ve yemek alanları var ancak yakıt ihtiyaçları bulunuyor. Yetkililer lütfen yardımcı olun!",0,yardim_talebi,pseudo
Caner Özkan isimli yakınımıza Kahramanmaraş Pazarcık Fevzipaşa Mh. Mevlana Sokak No:191 Hisar Apt. Kat:4 adresinde ulaşamıyoruz. Gören duyan haber versin lütfen. İletişim: 0532 281 66 88,1,kayip_bildirimi,synthetic
ACİL!Acil yardım gerekiyor enkazdan ses geliyor LÜTFEN YAYINHatay / Cumhuriyet Mah. Adnan Menderes Caddesi Erol Bilecik karşısı.Emir Şenses ve Özlem ŞensesFurkan Şenses 0537 613 13 00,0,yardim_talebi,pseudo
Suudi Arabistan’ın Türkiye’ye kurtarma ekibi göndermeye devam ediyor.,4,diger_ilgisiz,pseudo
Bahçelievler Mahallesi Atatürk Bulvarı 334 A Dilek apartmanı samos otel yanı Merkez Adıyaman Şeref Salih Dönmez kuzenim. Şu an bile ses alıyoruz. Lütfen yardım edelim,0,yardim_talebi,pseudo
yardim kolisinden cikardik😞,3,bagis_koordinasyon,pseudo
